,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,526.5598046779633,[0.05532491 0.07327462 0.07168163 0.07346402 0.06961435],[0.04806101 0.07699854 0.09349794 0.10773051 0.10793391],[0.47905846 0.39780609 0.29792653 0.22562345 0.17897146],[0.50018823 0.42466421 0.31686729 0.24212446 0.19245338],[0.02112977 0.02685812 0.01894076 0.01650101 0.01348193],[0.00295194 0.00595843 0.00637149 0.00747259 0.00694648],[0.98405567 0.96687268],[0.96526398 0.98480779],[0.97040725 0.75972024 0.80345812 0.75574646 0.59737157],[0.06676115 0.08763866 0.09070362 0.09738572 0.09262418],[0.06559982 0.11574477 0.16047248 0.19869295 0.17604827],[0.17249588 0.1638394  0.16403152 0.16135456 0.16371581],[0.18833511 0.18460967 0.18325962 0.1812665  0.18254531],[0.01583923 0.02077027 0.01922811 0.01991194 0.0188295 ],[0.00687406 0.01336032 0.01380113 0.01665874 0.01407724],[0.99632909 0.60406091],[0.95173267 0.95454545],[0.65193572 0.52320291 0.71151358 0.64102564 0.67006803]
27,8,SMOTER_bin_t,516.6026091575623,[0.05395058 0.07179086 0.07238207 0.07356338 0.06926628],[0.04769361 0.07580081 0.09378596 0.11487141 0.10760727],[0.47890486 0.39766501 0.29709849 0.22496837 0.17870087],[0.50012503 0.42459773 0.3165239  0.2416112  0.19230804],[0.02122017 0.02693272 0.01942541 0.01664284 0.01360717],[0.0029362  0.00582271 0.00655316 0.00777173 0.00714443],[0.98630621 0.96638725],[0.96465912 0.9869901 ],[0.97043872 0.75403603 0.79737777 0.75009823 0.57367569],[0.06413526 0.08289314 0.09098116 0.0977676  0.09178964],[0.06045294 0.12023731 0.15959293 0.21016242 0.1758497 ],[0.17331543 0.16424233 0.16430874 0.1608037  0.1639364 ],[0.18869919 0.18442142 0.1832771  0.18051038 0.18259951],[0.01538375 0.02017909 0.01896836 0.01970669 0.01866311],[0.00676106 0.01204632 0.01387318 0.01730638 0.01417472],[0.9965368  0.59468439],[0.94966997 0.95721925],[0.643422   0.55157593 0.7094176  0.6530782  0.64257028]
28,9,SMOTER_bin_t,512.1165795326233,[0.0543788  0.07264548 0.07320498 0.07335021 0.07013087],[0.04779707 0.07560888 0.09270937 0.1088855  0.10146881],[0.47956929 0.39766158 0.29679509 0.22541565 0.17907036],[0.50045037 0.42461805 0.31649207 0.24204934 0.19266278],[0.02088108 0.02695647 0.01969698 0.01663369 0.01359242],[0.00290836 0.00579857 0.00660553 0.00754363 0.00705706],[0.98669505 0.9632359 ],[0.9612028  0.98740977],[0.96797551 0.75804844 0.79552501 0.74682002 0.59398159],[0.06441349 0.08321251 0.09112099 0.09612562 0.09240284],[0.05713282 0.11537329 0.16087386 0.19777998 0.16932588],[0.17417233 0.16624938 0.16375089 0.16194577 0.16406636],[0.18909156 0.18538841 0.18310274 0.18144771 0.1829032 ],[0.01491922 0.01913903 0.01935185 0.01950193 0.01883683],[0.00642719 0.01122695 0.01392003 0.01635545 0.01395643],[0.99610558 0.59333333],[0.94966997 0.95187166],[0.64167267 0.58794947 0.67985167 0.66864785 0.63176895]
29,10,SMOTER_bin_t,513.626175403595,[0.0548452  0.07032582 0.07036892 0.0732987  0.06859683],[0.0465439  0.07233823 0.09074586 0.10662042 0.10533185],[0.47987418 0.39949239 0.2976164  0.22483877 0.17875659],[0.50062608 0.42549699 0.31670726 0.24181067 0.19236052],[0.0207519  0.0260046  0.01909086 0.0169719  0.01360393],[0.00289122 0.00545203 0.00627307 0.00768308 0.00705172],[0.98707164 0.96506479],[0.96319018 0.98774551],[0.96951722 0.7655093  0.78871499 0.73684211 0.57788091],[0.06759563 0.08213758 0.08978648 0.09714467 0.09231646],[0.07347368 0.1105396  0.17020627 0.20333487 0.1637596 ],[0.17119921 0.16648554 0.16318014 0.16125231 0.16460444],[0.18774575 0.18564647 0.18246911 0.18107266 0.18318091],[0.01654654 0.01916094 0.01928896 0.01982035 0.01857647],[0.00732177 0.01172753 0.01458789 0.01731416 0.01401454],[0.9969651 0.591133 ],[0.94863861 0.96256684],[0.6405694  0.56764428 0.67006803 0.59719934 0.65823606]
30,1,SMOTER_bin_r,505.2155478000641,[0.09143146 0.10781249 0.1013947  0.10106639 0.09873398],[0.06327361 0.09922732 0.12697668 0.12857549 0.11547052],[0.46155246 0.38353639 0.28765237 0.22127721 0.17763084],[0.49434702 0.42217963 0.31608609 0.24576396 0.19802415],[0.03279456 0.03864323 0.02843372 0.02448676 0.02039331],[0.00616807 0.01056839 0.01136334 0.01168228 0.01081989],[0.97511373 0.94778429],[0.94461246 0.97658217],[0.95340719 0.76800433 0.72961885 0.67992832 0.55656836],[0.11140333 0.12786253 0.12682931 0.12735362 0.12515517],[0.07093981 0.14840787 0.24467687 0.22949557 0.17656374],[0.15516374 0.14494152 0.14377025 0.14701331 0.15173851],[0.18317152 0.17863735 0.1744297  0.1762539  0.17972114],[0.02800779 0.03369584 0.03065945 0.02924059 0.02798262],[0.01341269 0.02040672 0.02457262 0.02308706 0.01944679],[0.99712644 0.51719198],[0.9304868  0.96524064],[0.57012003 0.36108751 0.25653924 0.52590267 0.58930741]
31,2,SMOTER_bin_r,507.4528250694275,[0.07151477 0.09139209 0.0925008  0.09497876 0.09372415],[0.0546526  0.08682779 0.11510137 0.11335322 0.09072301],[0.47357436 0.39278469 0.29399276 0.22609447 0.18103173],[0.49933124 0.42588421 0.31892881 0.24797294 0.19962605],[0.02575688 0.03309951 0.02493605 0.02187847 0.01859432],[0.00452913 0.00870878 0.0099685  0.01030545 0.00996072],[0.98299624 0.95216438],[0.94910568 0.98405238],[0.95837557 0.7680509  0.75665831 0.6748144  0.52802028],[0.08851539 0.10811634 0.11559123 0.11771559 0.1150199 ],[0.07262551 0.13471307 0.22056277 0.20451724 0.12566431],[0.16217799 0.1531288  0.1498519  0.15325497 0.15850362],[0.18475739 0.18092384 0.17709864 0.17916936 0.18321328],[0.0225794  0.02779504 0.02724674 0.02591439 0.02470966],[0.01169982 0.01857233 0.02189041 0.0193738  0.01545321],[0.99736784 0.54600302],[0.93791254 0.96791444],[0.59814937 0.43010753 0.36666667 0.53422371 0.58      ]
32,3,SMOTER_bin_r,506.077002286911,[0.06230312 0.08266915 0.08254307 0.08384799 0.08214017],[0.05661731 0.0933864  0.10495543 0.10188477 0.08944187],[0.47719468 0.39618689 0.2981159  0.22968855 0.18316511],[0.50050725 0.42653011 0.32048046 0.24926133 0.19993188],[0.02331256 0.03034322 0.02236456 0.01957278 0.01676678],[0.00400993 0.0080074  0.00857633 0.00907938 0.0085359 ],[0.98420866 0.96078592],[0.95861056 0.98505959],[0.96554448 0.80022809 0.77994103 0.6783777  0.55454297],[0.07234071 0.0912841  0.09984729 0.10596149 0.1038021 ],[0.05636363 0.12480793 0.17139076 0.18828621 0.13890925],[0.17147997 0.1621991  0.15900966 0.15847387 0.16216596],[0.18821002 0.18402023 0.18157495 0.18121662 0.1838298 ],[0.01673005 0.02182113 0.02256529 0.02274275 0.02166383],[0.00814929 0.01359155 0.01661346 0.01800913 0.01472111],[0.99720009 0.62348877],[0.955033   0.96524064],[0.67100372 0.52487562 0.54364472 0.54112554 0.62051282]
33,4,SMOTER_bin_r,508.81630659103394,[0.05999207 0.07976827 0.07720418 0.07906902 0.07486859],[0.04961691 0.08346798 0.09377325 0.09987904 0.09832209],[0.47890193 0.39861424 0.30175086 0.23268768 0.18588777],[0.50136839 0.42784644 0.32207159 0.25040731 0.20060357],[0.02246646 0.0292322  0.02032072 0.01771963 0.0147158 ],[0.00328099 0.00696878 0.00709789 0.00778753 0.00705127],[0.9818054  0.96672172],[0.96517757 0.98262548],[0.96986115 0.80864679 0.78831703 0.71668298 0.57702717],[0.073532   0.09415917 0.09657994 0.10273025 0.09737549],[0.06592669 0.12729769 0.16441503 0.18959714 0.1557995 ],[0.16946694 0.16006861 0.16119892 0.15981805 0.16308279],[0.18723171 0.18318071 0.18236931 0.18152779 0.18333506],[0.01776478 0.02311211 0.02117039 0.02170974 0.02025227],[0.00770794 0.01462972 0.01482944 0.0166802  0.0135402 ],[0.99719465 0.61394558],[0.95317657 0.96524064],[0.66214233 0.47160731 0.63295615 0.58518519 0.65300896]
34,5,SMOTER_bin_r,505.2295265197754,[0.05273762 0.07448366 0.07665467 0.07961668 0.07513468],[0.04711752 0.07911529 0.09129563 0.09943443 0.09004385],[0.48282721 0.40218722 0.30223599 0.23236462 0.18580462],[0.50309276 0.42943822 0.32244336 0.25031317 0.20073205],[0.02026556 0.027251   0.02020737 0.01794856 0.01492743],[0.00288444 0.00626649 0.00703119 0.00794205 0.00748571],[0.98478452 0.96896922],[0.96751058 0.98547927],[0.97222682 0.81759587 0.79045044 0.72508834 0.58146547],[0.06360328 0.08416059 0.09331302 0.10004075 0.09451938],[0.05426002 0.11134143 0.15179056 0.17947044 0.1424277 ],[0.17424101 0.16632978 0.16317398 0.16138597 0.16437375],[0.18919238 0.18572695 0.18344508 0.18240556 0.18416658],[0.01495137 0.01939717 0.0202711  0.02101959 0.01979283],[0.00693182 0.01175827 0.01415344 0.01604288 0.01328196],[0.99762982 0.62478485],[0.955033   0.97058824],[0.67272053 0.59903382 0.64993565 0.58823529 0.64971751]
35,6,SMOTER_bin_r,507.8708322048187,[0.0574784  0.07430665 0.07310692 0.07499481 0.07191969],[0.04802842 0.07264723 0.08436889 0.10119612 0.09564674],[0.47922527 0.40159233 0.30303336 0.23314123 0.18625037],[0.50154022 0.42939847 0.32268598 0.2503497  0.20073157],[0.02231495 0.02780614 0.01965262 0.01720847 0.0144812 ],[0.0031078  0.00610273 0.00644291 0.00747918 0.00700503],[0.99005329 0.96524086],[0.96327659 0.99059929],[0.97020815 0.80403422 0.79199125 0.73310384 0.58188968],[0.07320582 0.0941632  0.09689456 0.10243445 0.0958272 ],[0.08725147 0.1124469  0.1691815  0.2056242  0.1539127 ],[0.16651996 0.16057585 0.15990793 0.15871911 0.1626804 ],[0.1857657  0.18354876 0.18155135 0.18040275 0.18319362],[0.01924574 0.02297291 0.02164342 0.02168364 0.02051322],[0.00902299 0.01677088 0.01630016 0.01806448 0.01395466],[0.99739866 0.59441708],[0.94905116 0.96791444],[0.64412811 0.51112062 0.57931034 0.56463596 0.66584464]
36,7,SMOTER_bin_r,507.88479685783386,[0.05003869 0.07260325 0.07447806 0.07800509 0.07397303],[0.04665379 0.07756479 0.08879668 0.10291437 0.09621606],[0.48310409 0.40261132 0.30332066 0.23283202 0.18642379],[0.50311839 0.42954244 0.32287243 0.2503414  0.20082393],[0.0200143  0.02693112 0.01955177 0.01750938 0.01440013],[0.00275432 0.00615844 0.00678364 0.00766736 0.00692577],[0.97652582 0.97154777],[0.97053487 0.97733759],[0.97270024 0.81780237 0.81125906 0.72756551 0.59673711],[0.06237073 0.08553336 0.0929445  0.10314549 0.09789649],[0.06876994 0.11295521 0.16085684 0.20421482 0.15917897],[0.17238961 0.16481181 0.16266488 0.15925302 0.16226589],[0.18816478 0.18505196 0.1829481  0.18088433 0.18289671],[0.01577517 0.02024015 0.02028322 0.02163131 0.02063082],[0.00755673 0.01318775 0.01437981 0.01751165 0.01406007],[0.99719162 0.60876897],[0.95214521 0.96524064],[0.65731974 0.54929577 0.66083916 0.52698145 0.67515924]
37,8,SMOTER_bin_r,506.84399151802063,[0.05492131 0.07744698 0.07465677 0.07604786 0.07377319],[0.04877199 0.07628389 0.08714896 0.10371779 0.09538849],[0.48125536 0.40144636 0.30384844 0.23304965 0.18675833],[0.50236387 0.42934004 0.32328129 0.25027694 0.20101981],[0.02110851 0.02789368 0.01943285 0.01722729 0.01426148],[0.00303223 0.00675886 0.00637479 0.00727147 0.00687988],[0.98395722 0.97110927],[0.9698436  0.98463992],[0.97378557 0.81113028 0.81301764 0.75261684 0.61782366],[0.067287   0.09889125 0.10079276 0.10560064 0.10090354],[0.08783545 0.11013919 0.16979007 0.20677239 0.16254479],[0.1693436  0.15935043 0.15935    0.15759948 0.16132078],[0.18677386 0.18301484 0.18187838 0.18005522 0.18264326],[0.01743026 0.02366441 0.02252838 0.02245574 0.02132248],[0.00807866 0.01944372 0.01739566 0.01860365 0.01509416],[0.99763033 0.62586207],[0.95523927 0.97058824],[0.67371938 0.5312229  0.5587484  0.55510535 0.64993954]
38,9,SMOTER_bin_r,507.7698311805725,[0.04767893 0.06699378 0.06853927 0.07119846 0.06940229],[0.04611724 0.0739036  0.08163674 0.0926532  0.08865197],[0.4834377  0.40485317 0.30555931 0.23565215 0.18833609],[0.50324408 0.43043251 0.32362582 0.251425   0.20158906],[0.01980637 0.02557934 0.01806652 0.01577284 0.01325297],[0.00256894 0.00535802 0.00570509 0.00660058 0.00636441],[0.98032045 0.97375656],[0.97278147 0.98103072],[0.97520275 0.8070121  0.80941199 0.75448316 0.61134207],[0.05508309 0.07385755 0.08521198 0.09534158 0.09156183],[0.05676159 0.11523931 0.14665782 0.18688317 0.15294258],[0.17717442 0.16992849 0.16651154 0.1631425  0.16567847],[0.19022456 0.18673728 0.18442509 0.18246596 0.18432853],[0.01305014 0.01680878 0.01791354 0.01932347 0.01865006],[0.00545077 0.009789   0.01257542 0.01595534 0.01308248],[0.99721508 0.65162455],[0.96018977 0.96524064],[0.6969112  0.55917753 0.62727273 0.5971223  0.65282792]
39,10,SMOTER_bin_r,508.041944026947,[0.05208388 0.06905568 0.06976145 0.07253702 0.06780869],[0.04716809 0.07133702 0.07497937 0.09400605 0.09635286],[0.48209452 0.40500711 0.3061311  0.23505691 0.18851692],[0.50269406 0.43072602 0.32426518 0.25126052 0.20147226],[0.02059954 0.0257189  0.01813407 0.01620361 0.01295534],[0.00280522 0.0053668  0.00559397 0.00672934 0.00608234],[0.98904884 0.96925354],[0.9676834  0.98959208],[0.97325409 0.8210007  0.80851353 0.73441205 0.62859398],[0.06345714 0.08157473 0.09152572 0.0999085  0.09415965],[0.0636592  0.1071734  0.16051834 0.20189476 0.16809737],[0.17270314 0.16692632 0.16393626 0.16047641 0.16360309],[0.18835247 0.18584721 0.18344113 0.18118162 0.18296184],[0.01564933 0.01892089 0.01950487 0.0207052  0.01935874],[0.0069777  0.01136938 0.01407169 0.01715437 0.01396183],[0.99762931 0.62371134],[0.95482673 0.97058824],[0.67172465 0.59971778 0.64087062 0.57922272 0.6759379 ]
40,1,SMOTER_bin_tr,505.93979358673096,[0.08345389 0.1036926  0.09820984 0.09495941 0.09182541],[0.06283659 0.10099557 0.12048927 0.12958354 0.11980407],[0.46307204 0.38125943 0.28654246 0.22007968 0.17453971],[0.49459415 0.4202425  0.31461447 0.24312417 0.19354497],[0.0315221  0.03898307 0.028072   0.02304449 0.01900526],[0.00591416 0.01109441 0.0108396  0.01085494 0.0105767 ],[0.96997939 0.939244  ],[0.93528039 0.97188182],[0.94559501 0.75935223 0.69896653 0.6518076  0.46059365],[0.10076358 0.11961473 0.12276138 0.11940907 0.11569894],[0.0877722  0.14698353 0.22624497 0.23881638 0.19240692],[0.15362897 0.14510418 0.14649976 0.14929045 0.15222522],[0.18157227 0.17823619 0.17607708 0.17622916 0.17854567],[0.0279433  0.03313201 0.02957733 0.02693871 0.02632045],[0.01390003 0.02108065 0.02342343 0.02229173 0.01932195],[0.99639964 0.46015424],[0.91336634 0.95721925],[0.5134825  0.37732042 0.31858407 0.2962963  0.43913713]
41,2,SMOTER_bin_tr,501.51193737983704,[0.06843265 0.0877497  0.08804086 0.09009968 0.08628824],[0.05722368 0.09305618 0.11844807 0.12284394 0.12461014],[0.47397777 0.39176527 0.29214903 0.22254367 0.17585197],[0.49919435 0.42418732 0.3164684  0.24417694 0.19362687],[0.02521658 0.03242204 0.02431938 0.02163327 0.0177749 ],[0.00425438 0.00829471 0.00924754 0.01015792 0.00962074],[0.97621145 0.95938041],[0.95740085 0.97733759],[0.96291886 0.78223391 0.73021512 0.63417266 0.45857189],[0.08076293 0.09853519 0.10992304 0.11452147 0.11237611],[0.05428046 0.11467517 0.20657575 0.22725675 0.20668931],[0.16680544 0.15833328 0.15340458 0.15167833 0.1532753 ],[0.18663361 0.1829275  0.17849598 0.17734366 0.17797765],[0.01982817 0.02459422 0.0250914  0.02566533 0.02470235],[0.00842784 0.01342945 0.01928631 0.02118386 0.01914997],[0.99781945 0.57232704],[0.94389439 0.97326203],[0.62371487 0.54054054 0.44256121 0.32795699 0.47957371]
42,3,SMOTER_bin_tr,502.22493290901184,[0.06846615 0.08504368 0.08276937 0.08529177 0.08268553],[0.05320296 0.08533777 0.10668386 0.10633681 0.0934227 ],[0.47303433 0.39382161 0.29483787 0.22520838 0.17851806],[0.498993   0.42535389 0.31764683 0.24564075 0.19536639],[0.02595868 0.03153228 0.02280896 0.02043237 0.01684833],[0.00425999 0.00762807 0.00809215 0.00911678 0.00897726],[0.98669804 0.94620457],[0.94219304 0.98766157],[0.95421519 0.79858713 0.73173624 0.64240255 0.49320514],[0.08504407 0.09690259 0.10393949 0.10790058 0.10212936],[0.06938906 0.1044151  0.18367685 0.19100634 0.15023813],[0.16153113 0.16013201 0.1561041  0.15657064 0.16153485],[0.18435642 0.18394642 0.1799536  0.18044737 0.18312195],[0.02282529 0.02381441 0.02384951 0.02387673 0.02158709],[0.01110679 0.01332015 0.01690013 0.01829885 0.01495099],[0.99756529 0.515625  ],[0.92966172 0.97058824],[0.56896552 0.5212592  0.52806499 0.45574637 0.60315671]
43,4,SMOTER_bin_tr,503.21550965309143,[0.05847477 0.08030055 0.08095268 0.08346019 0.08132701],[0.05222739 0.08300115 0.10597931 0.11115415 0.09870172],[0.47816951 0.39654473 0.2960109  0.22612506 0.17836042],[0.50087814 0.42623107 0.3180174  0.24578129 0.19512386],[0.02270863 0.02968635 0.0220065  0.01965624 0.01676344],[0.00341839 0.00699031 0.0078126  0.00892134 0.00854906],[0.98421517 0.96608216],[0.9643999  0.98497566],[0.96980265 0.79649222 0.75348682 0.65313824 0.49109364],[0.06916088 0.09308786 0.10108916 0.10560013 0.10181165],[0.08675051 0.12242672 0.19073963 0.20337037 0.15159998],[0.16936172 0.16017436 0.15753588 0.15816027 0.16108455],[0.1868307  0.18298501 0.18002042 0.18053003 0.18272087],[0.01746898 0.02281065 0.02248454 0.02236975 0.02163632],[0.00765239 0.0140357  0.01664385 0.01799947 0.01441133],[0.9959087  0.61418685],[0.95400165 0.94919786],[0.66083395 0.49374441 0.59738134 0.56240929 0.60909091]
44,5,SMOTER_bin_tr,505.134968996048,[0.06234959 0.07778255 0.07683577 0.07869432 0.07440806],[0.05396575 0.07975634 0.09489604 0.10673568 0.10969106],[0.47418216 0.39668763 0.2982514  0.22822409 0.18089088],[0.49913416 0.4263249  0.3192964  0.24658232 0.19564004],[0.024952   0.02963727 0.021045   0.01835823 0.01474916],[0.0036716  0.00655139 0.00686151 0.00805009 0.00729502],[0.99009813 0.96139122],[0.9590426  0.99068323],[0.96711022 0.79470909 0.75518937 0.68681685 0.51172593],[0.07293288 0.09119618 0.09832532 0.10356432 0.09781348],[0.06991691 0.12780003 0.18051254 0.20017969 0.17720725],[0.1684448  0.16007208 0.16017241 0.15914206 0.16256795],[0.18677249 0.1828009  0.18154572 0.18060452 0.18229474],[0.01832769 0.02272882 0.0213733  0.02146246 0.01972679],[0.00769233 0.01387353 0.01579639 0.01766291 0.01429468],[0.99761388 0.59313725],[0.94863861 0.97058824],[0.64316088 0.47178538 0.6258597  0.5876494  0.66621803]
45,6,SMOTER_bin_tr,505.86621356010437,[0.0565159  0.07635517 0.07907939 0.07874834 0.07416979],[0.04840383 0.0785221  0.08867626 0.10231828 0.1023283 ],[0.479001   0.39871559 0.29882112 0.22911    0.18171974],[0.50135854 0.42727096 0.31993237 0.24717787 0.19625006],[0.02235754 0.02855537 0.02111125 0.01806788 0.01453031],[0.00312083 0.00630701 0.0071413  0.00797271 0.00715474],[0.98706247 0.96443206],[0.96249892 0.98774551],[0.96900629 0.80814137 0.75903134 0.68693999 0.54212968],[0.07003929 0.08875004 0.09851611 0.10237206 0.09621791],[0.06398357 0.11687424 0.15038034 0.19237472 0.16598909],[0.16953185 0.16321274 0.16176587 0.15971131 0.16317523],[0.18727242 0.1845082  0.18318496 0.18119481 0.1829473 ],[0.01774058 0.02129546 0.02141909 0.0214835  0.01977208],[0.00812122 0.0123252  0.01443855 0.01693581 0.01386566],[0.99738903 0.57827476],[0.94554455 0.96791444],[0.62890896 0.53016023 0.65083799 0.59067688 0.64268143]
46,7,SMOTER_bin_tr,503.4321458339691,[0.06299399 0.08099633 0.07859969 0.07783656 0.07519879],[0.05267542 0.08108014 0.09942172 0.1133768  0.10861927],[0.4759756  0.3957617  0.29665268 0.22781242 0.18085356],[0.50004548 0.42602936 0.31847603 0.24614738 0.19575468],[0.02406987 0.03026766 0.02182335 0.01833496 0.01490112],[0.00386748 0.00713179 0.00772775 0.00843537 0.00749827],[0.98700134 0.95434642],[0.95135229 0.98782944],[0.96086019 0.79504347 0.74477748 0.67527136 0.53867891],[0.08165688 0.09934299 0.10407346 0.10626833 0.10214457],[0.08844549 0.1270025  0.20170472 0.22130697 0.17755543],[0.16261889 0.15707552 0.15548484 0.15592592 0.16011361],[0.18439267 0.18220778 0.1792204  0.1785829  0.18131048],[0.02177378 0.02513226 0.02373556 0.02265698 0.02119686],[0.01181024 0.01636994 0.01883474 0.01997149 0.01576441],[0.99735741 0.53157122],[0.93419967 0.96791444],[0.5842479  0.4610564  0.48874824 0.52040816 0.66145092]
47,8,SMOTER_bin_tr,503.4462094306946,[0.0550514  0.07355235 0.0721768  0.07367315 0.07173437],[0.04817787 0.0716912  0.08010889 0.10186239 0.10544775],[0.48038246 0.40133611 0.30212038 0.23026856 0.18154996],[0.50191414 0.42858397 0.32128564 0.24740768 0.19599021],[0.02153168 0.02724786 0.01916526 0.01713912 0.01444025],[0.00301757 0.00577647 0.00586922 0.00713788 0.006926  ],[0.98615154 0.96765432],[0.96604165 0.98682223],[0.9714281  0.80727386 0.78371755 0.7070775  0.54862135],[0.06911733 0.09033463 0.09582802 0.10142799 0.09639536],[0.08167243 0.10352263 0.1623504  0.21086069 0.17303201],[0.16874964 0.16305841 0.16229392 0.15896896 0.16183625],[0.18662699 0.18471317 0.18292366 0.18014584 0.182076  ],[0.01787735 0.02165476 0.02062974 0.02117689 0.02023975],[0.00848757 0.01378359 0.01480175 0.01784713 0.01449115],[0.99653455 0.59173554],[0.94905116 0.95721925],[0.64065855 0.53227158 0.68347509 0.57823129 0.60408922]
48,9,SMOTER_bin_tr,501.71033549308777,[0.05828135 0.07631966 0.07451756 0.07410142 0.06897419],[0.04848585 0.07320779 0.08451877 0.10178033 0.11062366],[0.47804251 0.40008481 0.3018949  0.23127017 0.1830002 ],[0.50096629 0.42810133 0.32116815 0.24787695 0.19639909],[0.02292378 0.02801652 0.01927324 0.01660678 0.0133989 ],[0.00325543 0.00608746 0.00605266 0.00708298 0.00663868],[0.98874699 0.95915378],[0.95662317 0.98942421],[0.96505878 0.79883571 0.7792237  0.7194932  0.54525627],[0.07381111 0.0925541  0.0963345  0.10017871 0.09368354],[0.08282161 0.10500184 0.14950648 0.20300401 0.18748334],[0.16598455 0.16165953 0.16375441 0.16011831 0.16277718],[0.18563741 0.18418164 0.18387232 0.18078221 0.1818664 ],[0.01965286 0.02252211 0.02011791 0.0206639  0.01908922],[0.00931142 0.01375355 0.01360383 0.01699332 0.01486883],[0.99737073 0.55015198],[0.93894389 0.96791444],[0.60212908 0.53091945 0.69023569 0.62059238 0.62801932]
